deal_id,crm_notes,clean_notes,stage,label
988J5AUI,Deal stage Engaging. Sales agent Hayden Neloms is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-08-10. Expected close on nan,deal stage engaging. sales agent hayden neloms is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 08 10. expected close on nan,Engaging,1
RMW0TRSZ,Deal stage Lost. Sales agent Rosalina Dieter is working on deal with Golddex for product MG Special. Close value is 0.0. Engaged on 2017-03-16. Expected close on 2017-05-20,deal stage lost. sales agent rosalina dieter is working on deal with golddex for product mg special. close value is 0.0. engaged on 2017 03 16. expected close on 2017 05 20,Lost,3
2EOF1QCY,Deal stage Won. Sales agent James Ascencio is working on deal with J-Texon for product GTX Plus Pro. Close value is 5259.0. Engaged on 2017-01-28. Expected close on 2017-05-20,deal stage won. sales agent james ascencio is working on deal with j texon for product gtx plus pro. close value is 5259.0. engaged on 2017 01 28. expected close on 2017 05 20,Won,2
3VLKZISJ,Deal stage Won. Sales agent James Ascencio is working on deal with Scotfind for product MG Special. Close value is 68.0. Engaged on 2017-06-13. Expected close on 2017-06-27,deal stage won. sales agent james ascencio is working on deal with scotfind for product mg special. close value is 68.0. engaged on 2017 06 13. expected close on 2017 06 27,Won,2
ZZI8GUEM,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Nam-zim for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-04-26. Expected close on 2017-04-28,deal stage lost. sales agent kami bicknell is working on deal with nam zim for product gtx plus basic. close value is 0.0. engaged on 2017 04 26. expected close on 2017 04 28,Lost,3
W01768VM,Deal stage Won. Sales agent Elease Gluck is working on deal with Zoomit for product GTX Basic. Close value is 532.0. Engaged on 2017-07-18. Expected close on 2017-07-28,deal stage won. sales agent elease gluck is working on deal with zoomit for product gtx basic. close value is 532.0. engaged on 2017 07 18. expected close on 2017 07 28,Won,2
V4XHHFO3,Deal stage Engaging. Sales agent Elease Gluck is working on deal with Blackzim for product GTX Basic. Close value is nan. Engaged on 2017-03-15. Expected close on nan,deal stage engaging. sales agent elease gluck is working on deal with blackzim for product gtx basic. close value is nan. engaged on 2017 03 15. expected close on nan,Engaging,1
F58R70DY,Deal stage Won. Sales agent Reed Clapper is working on deal with Donquadtech for product GTXPro. Close value is 4641.0. Engaged on 2017-09-03. Expected close on 2017-09-10,deal stage won. sales agent reed clapper is working on deal with donquadtech for product gtxpro. close value is 4641.0. engaged on 2017 09 03. expected close on 2017 09 10,Won,2
2ZEFCKS3,Deal stage Won. Sales agent Niesha Huffines is working on deal with Rundofase for product GTXPro. Close value is 4835.0. Engaged on 2017-04-23. Expected close on 2017-09-01,deal stage won. sales agent niesha huffines is working on deal with rundofase for product gtxpro. close value is 4835.0. engaged on 2017 04 23. expected close on 2017 09 01,Won,2
89MUGU6K,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Bluth Company for product GTXPro. Close value is 4881.0. Engaged on 2017-10-01. Expected close on 2017-11-30,deal stage won. sales agent rosie papadopoulos is working on deal with bluth company for product gtxpro. close value is 4881.0. engaged on 2017 10 01. expected close on 2017 11 30,Won,2
KHWG1W75,Deal stage Won. Sales agent James Ascencio is working on deal with Goodsilron for product MG Special. Close value is 57.0. Engaged on 2017-07-11. Expected close on 2017-07-18,deal stage won. sales agent james ascencio is working on deal with goodsilron for product mg special. close value is 57.0. engaged on 2017 07 11. expected close on 2017 07 18,Won,2
9S749GJD,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Bluth Company for product MG Advanced. Close value is 0.0. Engaged on 2017-06-24. Expected close on 2017-07-05,deal stage lost. sales agent violet mclelland is working on deal with bluth company for product mg advanced. close value is 0.0. engaged on 2017 06 24. expected close on 2017 07 05,Lost,3
NYVA2G6U,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Dontechi for product MG Special. Close value is 57.0. Engaged on 2016-11-24. Expected close on 2017-03-02,deal stage won. sales agent versie hillebrand is working on deal with dontechi for product mg special. close value is 57.0. engaged on 2016 11 24. expected close on 2017 03 02,Won,2
8PGDRAH2,Deal stage Won. Sales agent Reed Clapper is working on deal with Umbrella Corporation for product GTX Basic. Close value is 555.0. Engaged on 2017-04-17. Expected close on 2017-04-19,deal stage won. sales agent reed clapper is working on deal with umbrella corporation for product gtx basic. close value is 555.0. engaged on 2017 04 17. expected close on 2017 04 19,Won,2
G7PNQB9M,Deal stage Lost. Sales agent Anna Snelling is working on deal with Warephase for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-03-18. Expected close on 2017-05-25,deal stage lost. sales agent anna snelling is working on deal with warephase for product gtx plus basic. close value is 0.0. engaged on 2017 03 18. expected close on 2017 05 25,Lost,3
PERK5YXJ,Deal stage Won. Sales agent Daniell Hammack is working on deal with Iselectrics for product GTX Plus Basic. Close value is 1111.0. Engaged on 2017-09-10. Expected close on 2017-12-13,deal stage won. sales agent daniell hammack is working on deal with iselectrics for product gtx plus basic. close value is 1111.0. engaged on 2017 09 10. expected close on 2017 12 13,Won,2
A3PNPLTG,Deal stage Won. Sales agent Kami Bicknell is working on deal with Cheers for product GTX Basic. Close value is 575.0. Engaged on 2017-05-08. Expected close on 2017-05-16,deal stage won. sales agent kami bicknell is working on deal with cheers for product gtx basic. close value is 575.0. engaged on 2017 05 08. expected close on 2017 05 16,Won,2
ZFXYBJEY,Deal stage Won. Sales agent Wilburn Farren is working on deal with Zotware for product MG Advanced. Close value is 3155.0. Engaged on 2017-12-18. Expected close on 2017-12-24,deal stage won. sales agent wilburn farren is working on deal with zotware for product mg advanced. close value is 3155.0. engaged on 2017 12 18. expected close on 2017 12 24,Won,2
23ZL97PN,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Betasoloin for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-12-02. Expected close on 2017-12-12,deal stage lost. sales agent donn cantrell is working on deal with betasoloin for product gtx plus basic. close value is 0.0. engaged on 2017 12 02. expected close on 2017 12 12,Lost,3
EJ8YBRD3,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Konex for product GTX Basic. Close value is 0.0. Engaged on 2017-09-13. Expected close on 2017-11-03,deal stage lost. sales agent corliss cosme is working on deal with konex for product gtx basic. close value is 0.0. engaged on 2017 09 13. expected close on 2017 11 03,Lost,3
U1XSUD1P,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-09-06. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 09 06. expected close on nan,Engaging,1
G2TASA8C,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Dontechi for product MG Special. Close value is 0.0. Engaged on 2017-03-23. Expected close on 2017-06-15,deal stage lost. sales agent lajuana vencill is working on deal with dontechi for product mg special. close value is 0.0. engaged on 2017 03 23. expected close on 2017 06 15,Lost,3
93X2W24Q,Deal stage Won. Sales agent Anna Snelling is working on deal with Betatech for product MG Advanced. Close value is 3666.0. Engaged on 2017-04-09. Expected close on 2017-06-02,deal stage won. sales agent anna snelling is working on deal with betatech for product mg advanced. close value is 3666.0. engaged on 2017 04 09. expected close on 2017 06 02,Won,2
RLTHGLLJ,Deal stage Won. Sales agent Kami Bicknell is working on deal with Singletechno for product GTX Plus Pro. Close value is 4773.0. Engaged on 2017-08-25. Expected close on 2017-11-23,deal stage won. sales agent kami bicknell is working on deal with singletechno for product gtx plus pro. close value is 4773.0. engaged on 2017 08 25. expected close on 2017 11 23,Won,2
6S2ABHZS,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-04-14. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 04 14. expected close on nan,Engaging,1
Y2XXRYMX,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Labdrill for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-07-10. Expected close on 2017-11-11,deal stage lost. sales agent kami bicknell is working on deal with labdrill for product gtx plus basic. close value is 0.0. engaged on 2017 07 10. expected close on 2017 11 11,Lost,3
QW4QPPSY,Deal stage Won. Sales agent Donn Cantrell is working on deal with Gekko & Co for product GTX Plus Basic. Close value is 877.0. Engaged on 2017-05-23. Expected close on 2017-08-24,deal stage won. sales agent donn cantrell is working on deal with gekko co for product gtx plus basic. close value is 877.0. engaged on 2017 05 23. expected close on 2017 08 24,Won,2
JY5LPMSJ,Deal stage Lost. Sales agent Boris Faz is working on deal with Plussunin for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-09-12. Expected close on 2017-09-19,deal stage lost. sales agent boris faz is working on deal with plussunin for product gtx plus basic. close value is 0.0. engaged on 2017 09 12. expected close on 2017 09 19,Lost,3
S8FODURJ,Deal stage Engaging. Sales agent Zane Levy is working on deal with Nam-zim for product GTX Basic. Close value is nan. Engaged on 2017-09-07. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nam zim for product gtx basic. close value is nan. engaged on 2017 09 07. expected close on nan,Engaging,1
EL03YRD0,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Scotfind for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-06-04. Expected close on 2017-09-29,deal stage lost. sales agent hayden neloms is working on deal with scotfind for product gtx plus basic. close value is 0.0. engaged on 2017 06 04. expected close on 2017 09 29,Lost,3
HMKFBTYR,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Bioholding for product GTX Basic. Close value is 600.0. Engaged on 2017-03-30. Expected close on 2017-06-20,deal stage won. sales agent darcel schlecht is working on deal with bioholding for product gtx basic. close value is 600.0. engaged on 2017 03 30. expected close on 2017 06 20,Won,2
HZNNKQ0T,Deal stage Won. Sales agent Corliss Cosme is working on deal with Donquadtech for product GTX Plus Basic. Close value is 1076.0. Engaged on 2017-10-01. Expected close on 2017-10-03,deal stage won. sales agent corliss cosme is working on deal with donquadtech for product gtx plus basic. close value is 1076.0. engaged on 2017 10 01. expected close on 2017 10 03,Won,2
TJTOVN5K,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Cheers for product GTX Plus Basic. Close value is 935.0. Engaged on 2017-07-03. Expected close on 2017-07-12,deal stage won. sales agent kary hendrixson is working on deal with cheers for product gtx plus basic. close value is 935.0. engaged on 2017 07 03. expected close on 2017 07 12,Won,2
30UA0RS8,Deal stage Won. Sales agent Niesha Huffines is working on deal with Funholding for product GTX Plus Basic. Close value is 1135.0. Engaged on 2017-10-20. Expected close on 2017-12-12,deal stage won. sales agent niesha huffines is working on deal with funholding for product gtx plus basic. close value is 1135.0. engaged on 2017 10 20. expected close on 2017 12 12,Won,2
