deal_id,crm_notes,clean_notes,stage,label
B5OXRZTT,Deal stage Won. Sales agent Zane Levy is working on deal with Kan-code for product GTX Basic. Close value is 530.0. Engaged on 2017-11-15. Expected close on 2017-11-25,deal stage won. sales agent zane levy is working on deal with kan code for product gtx basic. close value is 530.0. engaged on 2017 11 15. expected close on 2017 11 25,Won,2
KU7COUGK,Deal stage Won. Sales agent Wilburn Farren is working on deal with The New York Inquirer for product MG Advanced. Close value is 2994.0. Engaged on 2017-08-22. Expected close on 2017-12-22,deal stage won. sales agent wilburn farren is working on deal with the new york inquirer for product mg advanced. close value is 2994.0. engaged on 2017 08 22. expected close on 2017 12 22,Won,2
4U431MNA,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with dambase for product MG Special. Close value is 0.0. Engaged on 2017-01-23. Expected close on 2017-05-11,deal stage lost. sales agent lajuana vencill is working on deal with dambase for product mg special. close value is 0.0. engaged on 2017 01 23. expected close on 2017 05 11,Lost,3
1C1I7A6R,Deal stage Won. Sales agent Moses Frase is working on deal with Cancity for product GTX Plus Basic. Close value is 1054.0. Engaged on 2016-10-20. Expected close on 2017-03-01,deal stage won. sales agent moses frase is working on deal with cancity for product gtx plus basic. close value is 1054.0. engaged on 2016 10 20. expected close on 2017 03 01,Won,2
JOLRMB6X,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Betasoloin for product GTX Plus Basic. Close value is 1036.0. Engaged on 2017-04-20. Expected close on 2017-06-24,deal stage won. sales agent rosie papadopoulos is working on deal with betasoloin for product gtx plus basic. close value is 1036.0. engaged on 2017 04 20. expected close on 2017 06 24,Won,2
4RDJBBB6,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-03-22. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with nan for product mg special. close value is nan. engaged on 2017 03 22. expected close on nan,Engaging,1
9LY4MLGO,Deal stage Lost. Sales agent Zane Levy is working on deal with Singletechno for product GTX Basic. Close value is 0.0. Engaged on 2017-08-16. Expected close on 2017-11-13,deal stage lost. sales agent zane levy is working on deal with singletechno for product gtx basic. close value is 0.0. engaged on 2017 08 16. expected close on 2017 11 13,Lost,3
ALHQU8W8,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with Plexzap for product GTX Basic. Close value is nan. Engaged on 2017-03-20. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with plexzap for product gtx basic. close value is nan. engaged on 2017 03 20. expected close on nan,Engaging,1
JFIL5JU0,Deal stage Won. Sales agent Lajuana Vencill is working on deal with dambase for product GTX Basic. Close value is 557.0. Engaged on 2017-11-07. Expected close on 2017-12-22,deal stage won. sales agent lajuana vencill is working on deal with dambase for product gtx basic. close value is 557.0. engaged on 2017 11 07. expected close on 2017 12 22,Won,2
MX3QZ682,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Globex Corporation for product GTXPro. Close value is 5107.0. Engaged on 2017-08-15. Expected close on 2017-11-09,deal stage won. sales agent darcel schlecht is working on deal with globex corporation for product gtxpro. close value is 5107.0. engaged on 2017 08 15. expected close on 2017 11 09,Won,2
ER0U0TOC,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-09-15. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 09 15. expected close on nan,Engaging,1
WI1HQSIS,Deal stage Won. Sales agent Gladys Colclough is working on deal with Streethex for product GTX Plus Basic. Close value is 1144.0. Engaged on 2017-03-25. Expected close on 2017-06-14,deal stage won. sales agent gladys colclough is working on deal with streethex for product gtx plus basic. close value is 1144.0. engaged on 2017 03 25. expected close on 2017 06 14,Won,2
RW13VT8T,Deal stage Won. Sales agent Garret Kinder is working on deal with Mathtouch for product GTX Plus Pro. Close value is 4995.0. Engaged on 2017-03-18. Expected close on 2017-05-11,deal stage won. sales agent garret kinder is working on deal with mathtouch for product gtx plus pro. close value is 4995.0. engaged on 2017 03 18. expected close on 2017 05 11,Won,2
5WAKI1NB,Deal stage Engaging. Sales agent Corliss Cosme is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-10-04. Expected close on nan,deal stage engaging. sales agent corliss cosme is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 10 04. expected close on nan,Engaging,1
JTTLDM4E,Deal stage Won. Sales agent Elease Gluck is working on deal with Dalttechnology for product MG Special. Close value is 43.0. Engaged on 2017-05-08. Expected close on 2017-08-18,deal stage won. sales agent elease gluck is working on deal with dalttechnology for product mg special. close value is 43.0. engaged on 2017 05 08. expected close on 2017 08 18,Won,2
DYUWF61W,Deal stage Lost. Sales agent Moses Frase is working on deal with Warephase for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-06-19. Expected close on 2017-06-28,deal stage lost. sales agent moses frase is working on deal with warephase for product gtx plus pro. close value is 0.0. engaged on 2017 06 19. expected close on 2017 06 28,Lost,3
LXZA2OSZ,Deal stage Won. Sales agent Corliss Cosme is working on deal with Ontomedia for product GTX Plus Pro. Close value is 5790.0. Engaged on 2016-11-23. Expected close on 2017-03-03,deal stage won. sales agent corliss cosme is working on deal with ontomedia for product gtx plus pro. close value is 5790.0. engaged on 2016 11 23. expected close on 2017 03 03,Won,2
Y23HQJRG,Deal stage Won. Sales agent Violet Mclelland is working on deal with Kinnamplus for product MG Special. Close value is 53.0. Engaged on 2017-03-07. Expected close on 2017-05-06,deal stage won. sales agent violet mclelland is working on deal with kinnamplus for product mg special. close value is 53.0. engaged on 2017 03 07. expected close on 2017 05 06,Won,2
6YEF304L,Deal stage Won. Sales agent Rosalina Dieter is working on deal with Hottechi for product GTX Basic. Close value is 520.0. Engaged on 2017-03-31. Expected close on 2017-04-07,deal stage won. sales agent rosalina dieter is working on deal with hottechi for product gtx basic. close value is 520.0. engaged on 2017 03 31. expected close on 2017 04 07,Won,2
5C59O9GU,Deal stage Prospecting. Sales agent Anna Snelling is working on deal with Conecom for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent anna snelling is working on deal with conecom for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
TBJ99S41,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Konmatfix for product MG Special. Close value is 0.0. Engaged on 2017-04-02. Expected close on 2017-04-12,deal stage lost. sales agent versie hillebrand is working on deal with konmatfix for product mg special. close value is 0.0. engaged on 2017 04 02. expected close on 2017 04 12,Lost,3
8W35TVOQ,Deal stage Won. Sales agent Hayden Neloms is working on deal with Faxquote for product MG Advanced. Close value is 2918.0. Engaged on 2017-09-18. Expected close on 2017-12-02,deal stage won. sales agent hayden neloms is working on deal with faxquote for product mg advanced. close value is 2918.0. engaged on 2017 09 18. expected close on 2017 12 02,Won,2
10NTPQUY,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Warephase for product MG Special. Close value is 50.0. Engaged on 2017-03-01. Expected close on 2017-06-16,deal stage won. sales agent versie hillebrand is working on deal with warephase for product mg special. close value is 50.0. engaged on 2017 03 01. expected close on 2017 06 16,Won,2
PW9DTZON,Deal stage Engaging. Sales agent James Ascencio is working on deal with Donquadtech for product GTXPro. Close value is nan. Engaged on 2017-07-26. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with donquadtech for product gtxpro. close value is nan. engaged on 2017 07 26. expected close on nan,Engaging,1
B96E3BBD,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-08-12. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 08 12. expected close on nan,Engaging,1
00X8VEYH,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Rundofase for product GTXPro. Close value is 4404.0. Engaged on 2017-10-07. Expected close on 2017-12-22,deal stage won. sales agent jonathan berthelot is working on deal with rundofase for product gtxpro. close value is 4404.0. engaged on 2017 10 07. expected close on 2017 12 22,Won,2
LQXWWZGN,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Hottechi for product GTX Basic. Close value is 0.0. Engaged on 2017-07-01. Expected close on 2017-07-03,deal stage lost. sales agent jonathan berthelot is working on deal with hottechi for product gtx basic. close value is 0.0. engaged on 2017 07 01. expected close on 2017 07 03,Lost,3
M0IN22XH,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Zoomit for product GTX Plus Basic. Close value is 1043.0. Engaged on 2017-07-05. Expected close on 2017-09-26,deal stage won. sales agent kary hendrixson is working on deal with zoomit for product gtx plus basic. close value is 1043.0. engaged on 2017 07 05. expected close on 2017 09 26,Won,2
5OAWTEIU,Deal stage Won. Sales agent Niesha Huffines is working on deal with Streethex for product MG Special. Close value is 54.0. Engaged on 2017-07-21. Expected close on 2017-07-28,deal stage won. sales agent niesha huffines is working on deal with streethex for product mg special. close value is 54.0. engaged on 2017 07 21. expected close on 2017 07 28,Won,2
647E6ED0,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Dontechi for product MG Advanced. Close value is 2875.0. Engaged on 2017-03-15. Expected close on 2017-06-05,deal stage won. sales agent darcel schlecht is working on deal with dontechi for product mg advanced. close value is 2875.0. engaged on 2017 03 15. expected close on 2017 06 05,Won,2
UUF8Z53N,Deal stage Won. Sales agent Violet Mclelland is working on deal with Condax for product MG Special. Close value is 55.0. Engaged on 2017-06-02. Expected close on 2017-08-30,deal stage won. sales agent violet mclelland is working on deal with condax for product mg special. close value is 55.0. engaged on 2017 06 02. expected close on 2017 08 30,Won,2
U43RA5W8,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Ontomedia for product GTXPro. Close value is 0.0. Engaged on 2017-05-05. Expected close on 2017-05-30,deal stage lost. sales agent donn cantrell is working on deal with ontomedia for product gtxpro. close value is 0.0. engaged on 2017 05 05. expected close on 2017 05 30,Lost,3
YST07PM6,Deal stage Lost. Sales agent Zane Levy is working on deal with Doncon for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-07-08. Expected close on 2017-07-17,deal stage lost. sales agent zane levy is working on deal with doncon for product gtx plus pro. close value is 0.0. engaged on 2017 07 08. expected close on 2017 07 17,Lost,3
9ZVX7NVU,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Xx-holding for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-10-01. Expected close on 2017-10-08,deal stage lost. sales agent hayden neloms is working on deal with xx holding for product gtx plus basic. close value is 0.0. engaged on 2017 10 01. expected close on 2017 10 08,Lost,3
